"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
4015,33,"Female","Student","Bachelor","Married",2,44888.05,40728.064,5683.706,1355.98333333333,137.288,"M004","Purchase","PTH","Mobile","False",25
4947,18,"Male","Professional","PhD","Married",4,32966.28,19199.22,3730.272,601.233333333333,51.9,"M001","Transfer","SYD","Desktop","True",111
252,50,"Female","Professional","High School","Single",3,92829.64,59275.05,2694.7452,704.883333333333,1116.22,"M005","Payment","CB","Mobile","False",70
3268,35,"Female","Professional","High School","Single",2,89349.76,29457.67,355.0344,948.433333333333,183.76,"M007","Purchase","HB","Mobile","False",88
945,33,"Female","Professional","Bachelor","Single",0,49504.88,131841.72,58476.208,568.216666666667,200.65,"M005","Purchase","CB","Desktop","True",97
3619,36,"Male","Student","High School","Married",1,67119.08,42317.6,796.863088,124.25,1040.16,"M002","Purchase","HB","Mobile","False",79
4983,27,"Female","Student","Master","Married",1,56016.42,4397.464,1685.5608,414.583333333333,114.212,"M007","Withdrawal","HB","Mobile","False",65
262,24,"Male","Unemployed","High School","Married",2,50101.57,47927,23804.3764,163.883333333333,196.62,"M001","Purchase","HB","Mobile","False",53
2495,23,"Male","Student","High School","Single",0,83010.11,58907.284,6450.99,53.4166666666667,34.956,"M005","Withdrawal","BRS","Desktop","True",35
2903,29,"Male","Student","High School","Single",1,54680.12,22645.272,2162.86,1060.06666666667,20.052,"M004","Withdrawal","BRS","Mobile","False",53
4303,0.026,"Male","Student","Master","Married",2,77673.23,37899.72,8640.8168,989.883333333333,168.68,"M007","Purchase","SYD","Mobile","False",58
3657,21,"Male","Professional","Master","Single",4,75326.97,39757.87,4350.1416,689.883333333333,203.22,"M007","Withdrawal","DRW","Mobile","False",93
1211,28,"Male","Unemployed","Bachelor","Married",1,89020.1,14432.29,5823.8068,694.283333333333,91.4,"M001","Purchase","BRS","Desktop","False",64
74,27,"Male","Professional","Bachelor","Married",4,57682.03,120981.06,2268.7196,1189.73333333333,201.91,"M006","Transfer","PTH","Mobile","False",91
2183,33,"Male","Unemployed","High School","Single",3,66068.68,102005.85,355.0344,605.166666666667,426.14,"M004","Purchase","SYD","Mobile","False",91
2723,18,"Male","Professional","PhD","Married",0,127294.87,49465.89,3386.5664,460.333333333333,35.33,"M004","Purchase","ADL","Mobile","False",16
2064,24,"Female","Student","High School","Married",1,91951.88,25924.59,58476.208,1414.05,118.77,"M006","Purchase","HB","Desktop","False",12
3160,43,"Female","Unemployed","Master","Married",2,74025.7,10860.048,17428.614,542.566666666667,52.176,"M005","Purchase","HB","Desktop","False",39
3071,37,"Male","Student","Bachelor","Married",1,83320.33,6539.04,8711.711568,933.716666666667,3.744,"M008","Purchase","BRS","Desktop","False",102
3217,31,"Female","Professional","Bachelor","Married",2,97066.87,10369.836,6111.3388,271.05,33.092,"M002","Withdrawal","CB","Mobile","False",86
1816,41,"Male","Professional","Bachelor","Single",2,98145.74,32665.15,1940.0668,1210.9,68.12,"M003","Purchase","CB","Mobile","False",75
2453,21,"Male","Professional","Master","Divorced",1,61803.59,10950.08,10792.74,518.083333333333,241.89,"M003","Payment","ADL","Mobile","False",63
1447,39,"Female","Unemployed","Bachelor","Single",4,120818.26,49952.21,22133.071072,346.133333333333,126.17,"M008","Transfer","CB","android","False",50
3972,35,"Female","Professional","Bachelor","Married",2,125716.14,67335.98,4350.1416,1042.3,3027.14,"M004","Purchase","PTH","Desktop","False",6
1612,46,"Female","Professional","High School","Single",1,55005.16,55667.04,37.2792,1236.96666666667,175.7,"M005","Payment","CB","Desktop","False",75
1250,32,"Male","Retired","Bachelor","Married",1,88412.97,38520.51,5823.8068,401.116666666667,1147.07,"M008","Withdrawal","SYD","Mobile","False",95
1236,38,"Female","Student","Bachelor","Single",3,154404.4,66666.27,2268.7196,1079.53333333333,16.97,"M008","Purchase","PTH","Desktop","True",56
4897,40,"Female","Student","Master","Married",3,38786.9,134056.77,2019.33704,802.683333333333,4.27,"M007","Purchase","CB","Desktop","True",67
735,36,"Male","Unemployed","Master","Married",2,74046.96,73363.14,2118.142992,405.416666666667,2006.94,"M005","Purchase","SYD","Mobile","True",96
2626,-49,"Male","Professional","Bachelor","Married",4,38842.08,11972.95,3386.5664,887.733333333333,148.94,"M006","Withdrawal","SYD","Desktop","False",58
4377,33,"Male","Professional","High School","Single",4,45448.47,43797.39,27932.043104,1204.18333333333,1072.21,"M001","Transfer","SYD","Mobile","False",48
3638,18,"Female","Student","Master","Married",1,81558.51,7415.948,6661.746,1325.1,61.568,"M002","Withdrawal","SYD","Mobile","False",73
341,38,"Male","Professional","Bachelor","Single",3,31608.17,47368.95,10792.74,316.2,238.51,"M007","Withdrawal","MLB","Mobile","True",37
2639,55,"Male","Professional","Bachelor","Single",0,86597.33,28700.46,10409.9716,319.05,155.1,"M001","Payment","HB","Mobile","False",114
3920,50,"Male","Professional","Bachelor","Single",3,92271.29,67151.56,37.2792,1420.08333333333,53.4,"M001","Purchase","PTH","Mobile","False",111
1960,24,"Female","Professional","Bachelor","Single",1,27974.98,27681.51,10697.626688,582.033333333333,392.39,"M006","Withdrawal","SYD","Mobile","True",53
517,0.033,"Female","Professional","Bachelor","Married",1,84965.02,64926.45,474.9864,1123.46666666667,17.68,"M007","Payment","HB","Desktop","True",19
219,44,"Female","Professional","High School","Married",0,144619.11,132464.14,13997.144,526.333333333333,182.69,"M001","Purchase","DRW","Mobile","False",8
1843,31,"Female","Professional","High School","Married",3,43122.82,130709.99,4504.0604,1117.11666666667,488.64,"M003","Transfer","SYD","Desktop","True",11
4929,22,"Male","Professional","Master","Married",4,43169.45,56017.86,4787.4372,1205.55,38.26,"M005","Purchase","SYD","Mobile","True",41
1121,24,"Male","Professional","Bachelor","Married",0,35578.52,25461.89,31145.9484,870.183333333333,71.78,"M008","Purchase","MLB","Mobile","False",17
3283,-0.018,"Male","Professional","Bachelor","Single",3,107171.06,26992.8,31145.9484,575.733333333333,204.22,"M006","Purchase","PTH","Mobile","True",87
4209,38,"Female","Professional","High School","Married",2,132582.99,168433.14,294.98,850.083333333333,110.16,"M007","Withdrawal","HB","Mobile","False",113
2954,18,"Female","Student","High School","Single",3,59295.98,66546.97,294.98,218.133333333333,49.41,"M008","Purchase","BRS","Mobile","True",118
3397,36,"Male","Student","Bachelor","Married",2,45303.17,29458.26,13810.475168,164.983333333333,33.35,"M006","Payment","MLB","Desktop","False",88
1439,-43,"Male","Professional","Master","Single",1,117344.08,41249.04,8298.1892,140.833333333333,301.75,"M006","Withdrawal","MLB","Mobile","False",20
3914,35,"Female","Professional","High School","Married",3,47538,258425.72,2038.792,955.75,65.1,"M007","Purchase","BRS","Mobile","False",31
1183,44,"Female","Professional","Bachelor","Married",1,41625.73,34507.21,7014.1736,750.1,183.76,"M006","Purchase","MLB","Mobile","False",110
2364,46,"Male","Student","High School","Single",1,47532.86,20421.39,2038.792,1434.95,92.96,"M006","Withdrawal","BRS","Mobile","False",61
1763,25,"Male","Professional","Bachelor","Married",2,52670.31,101369.22,7014.1736,518.333333333333,62.82,"M002","Transfer","DRW","Mobile","False",107
2097,28,"Male","Professional","Bachelor","Married",3,67359.1,59044.59,2309.7424,73.5833333333333,151.05,"M005","Withdrawal","ADL","Mobile","False",108
2146,39,"Male","Professional","High School","Married",2,47215,4732.328,32301.671024,660.166666666667,420.184,"M008","Transfer","PTH","Desktop","False",105
2803,40,"Female","Student","High School","Single",0,128326.65,61106.02,15490.829424,904.616666666667,224.23,"M005","Purchase","PTH","Mobile","False",54
1747,18,"Male","Unemployed","High School","Single",2,104300.23,96256.78,1359.9852,507.133333333333,142.03,"M004","Withdrawal","PTH","Mobile","False",39
132,18,"Male","Student","High School","Single",3,43859.38,19999.97,22991.5448,540.85,196.62,"M002","Purchase","HB","Desktop","False",56
646,21,"Male","Professional","Bachelor","Married",4,131964.5,74852.01,2512.132,649.7,168.68,"M008","Purchase","ADL","Mobile","False",77
875,33,"Male","Professional","High School","Widowed",0,77182.21,14329.392,18651.7128,509.2,23.568,"M005","Transfer","MLB","Mobile","False",16
844,40,"Male","Professional","Bachelor","Married",4,35240.77,15355.908,36772.140944,1421.11666666667,117.708,"M007","Purchase","DRW","Mobile","True",105
66,18,"Female","Unemployed","High School","Married",0,64820.57,21877.15,2309.7424,220.433333333333,444.28,"M007","Purchase","BRS","Desktop","True",38
1648,47,"Female","Professional","High School","Single",3,48062.03,20040.744,7511.014,1432,200.712,"M006","Transfer","HB","Desktop","False",91
712,0.036,"Female","Professional","Bachelor","Married",2,39544.4,68537.29,5466.9496,386.5,544.21,"M004","Purchase","PTH","Desktop","True",20
39,54,"Female","Professional","Bachelor","Married",1,63936.19,16818.45,40903.666496,426.966666666667,101.2,"M005","Purchase","BRS","Desktop","True",11
133,56,"Male","Unemployed","Master","Married",4,78950.63,9879.14,1359.9852,1439.98333333333,201.91,"M001","Purchase","HB","Mobile","False",32
4740,36,"Male","Student","High School","Single",2,151249.15,61636.1,22991.5448,558.716666666667,514.07,"M006","Payment","MLB","Mobile","False",94
4438,24,"Female","Professional","High School","Single",3,47803.91,25277.64,2512.132,1159.56666666667,21.27,"M005","Purchase","BRS","Mobile","False",57
1598,-31,"Female","Professional","Master","Single",1,33425.17,90879.87,1264.7488,360.033333333333,224.06,"M004","Purchase","DRW","Mobile","False",30
2749,38,"Male","Professional","High School","Married",0,63626.41,25560.61,11386.041408,289.333333333333,19.5,"M001","Transfer","HB","Desktop","False",108
1519,38,"Female","Professional","Master","Single",2,56375.57,41900.85,2642.472,240.316666666667,39.11,"M002","Purchase","ADL","Mobile","False",87
895,0.02,"Female","Professional","High School","Married",2,72817.53,11618,1264.7488,421.9,138.58,"M005","Withdrawal","CB","Mobile","False",57
2072,29,"Female","Student","High School","Single",0,77392.3,33916.08,2567.187616,664.433333333333,301.02,"M007","Transfer","DRW","Desktop","True",117
2567,46,"Female","Professional","High School","Divorced",0,139466.38,49218.388,12251.553888,936.416666666667,189.408,"M005","Purchase","CB","Mobile","False",101
2397,57,"Male","Professional","Bachelor","Married",1,78945.79,34339.15,5823.8068,1162.43333333333,1609.56,"M001","Transfer","HB","Mobile","False",46
3569,31,"Male","Student","High School","Married",0,51409.99,46298.02,13177.7072,187.1,111.5,"M003","Purchase","MLB","Mobile","False",79
2157,51,"Female","Student","High School","Married",1,149050.5,37937.97,3077.6312,841.683333333333,14.81,"M006","Transfer","SYD","Desktop","False",52
3707,38,"Male","Professional","Bachelor","Widowed",2,72687.22,38909.2,13579.0564,944.6,175.7,"M001","Withdrawal","SYD","Mobile","True",115
3106,44,"Male","Student","Master","Widowed",4,80323.24,56197.79,7918.5176,1074.46666666667,59.7,"M006","Withdrawal","ADL","Mobile","False",53
4133,27,"Female","Student","Bachelor","Married",2,94386.7,65611.52,9646.7672,1064.6,489.296,"M003","Withdrawal","CB","android","False",95
468,54,"Female","Professional","High School","Widowed",2,43916.34,28130.08,6890.5956,106.65,455.08,"M002","Transfer","HB","Mobile","False",81
4406,30,"Male","Student","High School","Single",0,43450.97,28831.92,13177.7072,767.683333333333,63.85,"M007","Purchase","ADL","Desktop","False",113
2150,38,"Male","Professional","Bachelor","Single",3,47700.4,25449.35,5104.5064,733.683333333333,50.38,"M008","Withdrawal","PTH","Desktop","False",63
4629,34,"Female","Unemployed","Bachelor","Single",0,76760.11,67205.4,1749.8488,904.766666666667,148.94,"M008","Purchase","PTH","Desktop","False",1
3343,-37,"Female","Professional","Master","Single",2,69443.33,50948.34,6696.732,719.983333333333,343.13,"M006","Purchase","DRW","Mobile","False",3
1846,25,"Male","Professional","PhD","Single",4,69662.62,46629.62,14867.76032,994.5,302.31,"M008","Transfer","CB","Mobile","False",78
4183,47,"Female","Student","Bachelor","Married",1,94159.65,64210.08,8819.7844,1316.43333333333,280.7,"M004","Withdrawal","CB","Mobile","False",62
1853,34,"Female","Student","High School","Married",0,55240.65,7663.072,471.9288,690.366666666667,190.056,"M002","Transfer","DRW","Mobile","False",104
2185,0.032,"Male","Student","Master","Married",2,67410.56,43810.34,25640.7592,576.416666666667,1072.21,"M002","Purchase","PTH","iphone 15","False",77
3526,37,"Female","Professional","High School","Married",2,71616.49,32245.84,3077.6312,125.533333333333,114.39,"M007","Transfer","PTH","Mobile","False",29
4543,47,"Male","Student","Bachelor","Married",0,114754.4,20212.412,8066.9288,308.616666666667,25.312,"M003","Purchase","PTH","Mobile","True",112
759,-35,"Male","Professional","PhD","Divorced",0,81023.4,47927,13579.0564,186.566666666667,136.7,"M002","Purchase","MLB","Desktop","False",47
1708,40,"Female","Professional","High School","Widowed",4,28185.01,39757.87,6890.5956,619.183333333333,155.1,"M002","Purchase","MLB","Desktop","False",82
3339,33,"Male","Professional","Master","Married",0,97122.27,16536.94,5104.5064,583.366666666667,83,"M006","Purchase","SYD","Desktop","False",51
962,44,"Male","Professional","Bachelor","Married",3,62461.87,67319.07,1749.8488,1209.95,369.71,"M001","Purchase","HB","Mobile","False",91
4605,39,"Female","Student","PhD","Married",0,119426.16,61658.55,939.3692,664.4,177.88,"M007","Transfer","BRS","Mobile","True",18
2420,-53,"Male","Student","High School","Married",2,77695.15,52028.73,5811.498,1428.13333333333,224.83,"M001","Purchase","CB","Mobile","True",51
3656,40,"Male","Professional","Bachelor","Single",0,94175.9,53336.92,8828.33,0,5444.32,"M007","Payment","SYD","Mobile","True",34
4515,23,"Male","Professional","Bachelor","Widowed",3,42386.09,67335.98,6696.732,110.433333333333,324.86,"M001","Purchase","HB","Desktop","False",41
850,36,"Female","Professional","Bachelor","Married",4,102352.89,28015.85,4396.4368,1012.56666666667,204.22,"M006","Purchase","BRS","Desktop","False",29
4509,0.027,"Male","Professional","High School","Married",0,68845.28,66666.27,4905.684784,399.15,445.02,"M004","Purchase","HB","Desktop","False",8
2755,0.032,"Male","Student","Master","Married",1,64603.53,25650.53,1973.5828,119.85,110.16,"M006","Withdrawal","PTH","Mobile","False",51
868,18,"Female","Professional","PhD","Single",0,152653.45,23256.64,25359.8912,566.95,375.068,"M003","Purchase","PTH","Desktop","False",85
4026,43,"Female","Professional","Bachelor","Single",1,106892.35,16728.84,8819.7844,1142.18333333333,120.97,"M003","Withdrawal","ADL","Desktop","False",20
2053,28,"Female","Professional","Bachelor","Single",0,98668.93,11972.95,25640.7592,0,301.75,"M005","Transfer","HB","Desktop","False",118
3076,33,"Female","Professional","PhD","Single",0,98090.12,18901.68,12462.265648,1439.98333333333,83.1,"M005","Withdrawal","HB","Mobile","True",17
1283,52,"Male","Student","High School","Married",4,77395.6,44356.584,3332.46,0,24.088,"M005","Purchase","PTH","Mobile","False",78
2180,42,"Female","Professional","High School","Widowed",2,74562.75,59539.26,939.3692,565.1,349.06,"M006","Transfer","ADL","Mobile","False",75
3828,20,"Female","Unemployed","Master","Married",4,47540.64,30078.57,5811.498,1037.76666666667,231.09,"M004","Withdrawal","DRW","Mobile","True",36
1013,47,"Female","Unemployed","Bachelor","Single",1,45928.01,128077.86,8828.33,676.433333333333,22.73,"M003","Purchase","MLB","iphone 15","True",39
3554,30,"Male","Retired","Bachelor","Single",3,73096.07,27906.98,7163.700432,651.166666666667,39.03,"M001","Purchase","ADL","Mobile","True",84
1644,-46,"Female","Student","Bachelor","Divorced",4,49762.02,43797.39,5712.497616,268.55,82.83,"M005","Payment","DRW","Mobile","False",93
4555,41,"Female","Professional","High School","Married",0,69540.41,28109.18,5367.9696,823.1,22.704,"M004","Payment","DRW","Desktop","False",48
231,-25,"Female","Professional","High School","Single",3,58944.75,23933.66,8319.7296,520.833333333333,62.82,"M002","Purchase","PTH","Mobile","True",90
1116,32,"Female","Professional","High School","Married",1,60108.48,19356.77,1144.182144,0,224.23,"M003","Purchase","CB","Mobile","False",104
2417,34,"Female","Professional","Master","Single",0,30591.31,27681.51,533.482992,1183.46666666667,81.62,"M001","Purchase","BRS","Desktop","False",116
1943,45,"Male","Professional","Bachelor","Single",4,132770.64,64926.45,3039.2152,1257.06666666667,236.88,"M001","Purchase","MLB","Desktop","False",20
2555,32,"Female","Professional","Master","Single",3,159735.86,16799.3,3103.3464,147.866666666667,3.784,"M002","Transfer","ADL","android","False",4
4058,61,"Male","Professional","PhD","Married",0,57055.9,33845.42,8935.9536,132.783333333333,285.55,"M005","Purchase","SYD","Mobile","True",110
4124,24,"Female","Professional","PhD","Married",4,49840.28,15385.11,4396.4368,33.6,184.44,"M007","Purchase","PTH","Mobile","False",100
2590,51,"Male","Professional","Bachelor","Single",0,36724.25,15995.28,8611.7304,1316.95,422.252,"M003","Purchase","DRW","iphone 15","False",51
740,42,"Male","Student","Master","Married",2,41898.42,29216.06,4458.906704,729.55,668.65,"M002","Transfer","HB","Mobile","False",56
3976,37,"Male","Professional","High School","Married",3,125904.91,29589.98,1172.276,779.466666666667,58.63,"M002","Transfer","MLB","Desktop","True",92
913,32,"Female","Student","Bachelor","Married",0,92685.82,36998.29,8203.659968,1191.4,544.21,"M006","Purchase","ADL","Mobile","False",8
3130,-47,"Male","Student","High School","Married",4,78476.8,21306.69,37928.616208,528.1,240,"M004","Withdrawal","SYD","Desktop","False",49
3093,34,"Female","Retired","Master","Married",2,27669.53,6938.34,6111.3388,1308.3,40.248,"M008","Withdrawal","DRW","Desktop","False",91
3571,22,"Male","Professional","Bachelor","Married",2,76232.2,168433.14,11868.29,332.866666666667,87.79,"M005","Withdrawal","CB","Mobile","True",54
4281,31,"Male","Professional","Bachelor","Married",0,54763.76,66546.97,16904.216,1212.16666666667,34.04,"M005","Purchase","SYD","Desktop","True",110
458,-48,"Female","Professional","Master","Married",4,74652.8,17756.23,2246.4736,269.416666666667,101.2,"M008","Purchase","MLB","Mobile","False",47
4334,33,"Male","Professional","High School","Married",1,33118.59,41249.04,446.3704,137.45,188.96,"M002","Transfer","CB","Mobile","True",116
1777,21,"Female","Student","Master","Married",4,39622.29,27697.02,8319.7296,436.9,514.07,"M002","Payment","MLB","Mobile","True",24
4198,35,"Female","Professional","High School","Single",4,147254.2,101369.22,3896.0292,52.5333333333333,177.71,"M003","Transfer","CB","Mobile","False",87
4574,51,"Male","Professional","High School","Married",4,42292.75,46202.86,8116.4384,1301.01666666667,476.12,"M001","Withdrawal","BRS","Desktop","True",29
2604,66,"Male","Student","High School","Widowed",2,47117.83,6539.04,1532.6416,853.766666666667,410.78,"M005","Purchase","DRW","Mobile","False",43
2610,44,"Male","Professional","PhD","Married",1,41468.08,153473.89,4034.0328,339.416666666667,682.4,"M003","Transfer","DRW","Desktop","False",21
655,-31,"Female","Professional","PhD","Single",4,39651.28,38259.37,7230.928432,114.666666666667,21.27,"M008","Payment","HB","Desktop","False",109
4289,30,"Male","Professional","High School","Single",0,52323.96,59044.59,52671.486112,50.1,40.97,"M004","Purchase","MLB","Mobile","True",54
292,40,"Female","Professional","PhD","Married",0,28731,52305.888,2436.7112,335.933333333333,8.876,"M008","Payment","DRW","Mobile","False",10
1227,50,"Female","Professional","Master","Single",0,105888.91,51249.66,24119.408768,1124.15,51.1,"M004","Payment","ADL","Mobile","False",96
259,42,"Male","Professional","Bachelor","Single",1,68747.48,7415.948,9790.9252,420.3,50.38,"M004","Transfer","HB","Mobile","False",75
4976,27,"Male","Retired","High School","Single",1,67484.59,96256.78,3039.2152,467.7,224.06,"M007","Transfer","DRW","Mobile","False",6
4182,19,"Female","Student","Bachelor","Divorced",0,107648.81,36730.46,8935.9536,606.65,160.27,"M002","Purchase","DRW","Mobile","True",68
1425,18,"Female","Professional","Bachelor","Married",0,90185.53,4732.328,6661.746,287.833333333333,59.688,"M007","Purchase","HB","Mobile","False",93
4247,18,"Male","Student","Bachelor","Single",0,53451.44,28301.82,5727.4336,871.05,504.49,"M004","Purchase","ADL","Mobile","False",6
1313,0.046,"Male","Student","High School","Widowed",4,65822.1,27161.47,157.5056,413.316666666667,39.33,"M001","Purchase","HB","Mobile","False",6
1238,43,"Female","Professional","High School","Married",2,40574.75,62715.64,3929.4864,1156.46666666667,109.59,"M003","Purchase","SYD","Mobile","False",48
612,23,"Female","Professional","Bachelor","Single",2,51327.63,27018.1,7045.9844,784.016666666667,533.75,"M002","Withdrawal","SYD","Mobile","True",76
4573,38,"Female","Professional","Master","Single",2,72440.43,74852.01,11868.29,122.7,736.27,"M006","Withdrawal","CB","Desktop","False",105
2850,38,"Male","Professional","Bachelor","Single",1,34815.32,21516.52,2748.0376,127.816666666667,19.5,"M007","Payment","ADL","Mobile","True",74
1871,30,"Male","Student","High School","Married",3,72798.16,24912.42,4034.0328,1061.68333333333,233.1,"M007","Transfer","SYD","Mobile","False",70
1435,43,"Female","Professional","High School","Single",3,66119.81,37710.48,267.9516,1308.33333333333,85.31,"M003","Withdrawal","DRW","Desktop","False",34
3263,40,"Male","Retired","Master","Single",4,149790.18,59080.95,1280.9972,558.5,172.42,"M005","Purchase","CB","Mobile","False",67
2935,54,"Female","Unemployed","PhD","Single",4,46730.01,20653.29,5727.4336,861.5,209.96,"M005","Withdrawal","CB","Mobile","False",9
3393,38,"Male","Student","Bachelor","Single",0,67594.29,47018.65,10246.9584,541.7,111.5,"M003","Purchase","DRW","Mobile","False",23
4416,38,"Male","Unemployed","Bachelor","Married",3,65653.62,68537.29,8379.9016,399.95,53.25,"M004","Purchase","DRW","Mobile","False",9
3990,52,"Female","Professional","High School","Single",4,78570.45,8861.208,833.9,422.3,122.708,"M005","Withdrawal","MLB","Mobile","True",1
4473,18,"Male","Student","Bachelor","Married",3,92157.53,108826.55,1192.547888,728.65,120.97,"M008","Purchase","MLB","Mobile","False",31
754,42,"Male","Professional","Bachelor","Married",2,86655.93,32280.44,2748.0376,1095.8,71.52,"M008","Purchase","PTH","Mobile","False",118
300,48,"Male","Professional","Bachelor","Married",4,90836.89,9879.14,10246.9584,582.5,108.01,"M002","Payment","SYD","Mobile","False",31
64,33,"Male","Professional","Master","Single",2,81089.03,72910.06,8379.9016,459.266666666667,63.85,"M003","Transfer","HB","android","False",80
2100,42,"Male","Professional","High School","Single",0,81479.32,10469.64,3972.2144,1439.98333333333,21.772,"M005","Purchase","DRW","Desktop","False",65
4406,30,"Male","Student","High School","Single",0,43450.97,27187.71,40629.683584,83.6666666666667,100.75,"M003","Purchase","BRS","Mobile","False",113
4511,33,"Female","Professional","High School","Single",4,62474.76,32230.72,2189.9276,0,21.38,"M004","Transfer","HB","Mobile","True",60
3573,0.023,"Male","Professional","Bachelor","Married",0,136875.54,31757.12,316.5204,1120.96666666667,265.27,"M004","Transfer","MLB","Mobile","False",116
67,35,"Female","Student","High School","Divorced",2,56423.62,26313.492,7511.014,0,155.768,"M002","Purchase","PTH","Mobile","False",84
2298,34,"Male","Unemployed","PhD","Single",0,74275.55,15451.66,46358.623248,1193.61666666667,38.28,"M004","Withdrawal","PTH","Desktop","False",108
2030,-24,"Female","Professional","High School","Divorced",3,122805.42,46220.82,5258.0136,1239.25,50.77,"M006","Transfer","CB","Desktop","False",34
845,-26,"Female","Student","Bachelor","Married",3,56750.47,33257.32,5998.197408,555.916666666667,734.99,"M002","Purchase","SYD","Desktop","True",58
694,22,"Female","Student","Bachelor","Married",0,98589.04,41900.85,2189.9276,376.266666666667,426.55,"M007","Purchase","ADL","Mobile","False",24
136,-32,"Male","Professional","High School","Single",0,79866.39,49823.4,4746.0028,1050.51666666667,280.7,"M005","Payment","CB","Desktop","False",42
2487,33,"Female","Retired","Bachelor","Married",0,46978.96,7663.072,33964.123424,840.866666666667,79.556,"M002","Withdrawal","PTH","Mobile","True",86
4789,35,"Male","Professional","Master","Single",1,22673.24,34587.79,3862.2584,964.166666666667,214.75,"M005","Purchase","BRS","Mobile","False",89
2843,48,"Male","Professional","Bachelor","Married",0,107202.82,37937.97,3127.6308,372.9,224.83,"M008","Transfer","HB","Desktop","False",66
2822,42,"Male","Student","High School","Married",0,60553.83,38909.2,3127.6308,291.866666666667,226.93,"M006","Payment","HB","Desktop","False",78
125,47,"Female","Retired","High School","Married",1,92451.51,28831.92,62759.950288,395.15,60.9,"M008","Transfer","HB","Mobile","False",41
1595,36,"Female","Professional","High School","Widowed",2,31972.59,25449.35,10148.3312,1323.45,56.6,"M004","Purchase","CB","Mobile","True",25
4393,41,"Male","Professional","Bachelor","Married",2,69612.32,76303.62,22141.9436,1439.98333333333,105.89,"M004","Purchase","PTH","Mobile","False",110
2938,37,"Male","Student","High School","Single",3,71982.25,86224.49,4283.188,618.766666666667,26.39,"M008","Withdrawal","PTH","Mobile","False",74
588,38,"Male","Unemployed","Bachelor","Single",0,77444.07,32017.824,5455.0916,1213.96666666667,3.172,"M001","Payment","DRW","Mobile","True",93
4599,41,"Female","Student","High School","Married",4,45299.63,47015.4,22141.9436,330.416666666667,1018.22,"M003","Purchase","DRW","Mobile","False",119
839,18,"Female","Unemployed","High School","Married",3,76326.88,34269.2,4283.188,468.983333333333,13.14,"M007","Purchase","CB","Mobile","False",76
1159,38,"Male","Professional","High School","Married",4,143379.3,20212.412,1762.628,403.9,5.808,"M002","Purchase","ADL","Desktop","False",49
4002,32,"Female","Student","Master","Widowed",3,65327.5,39790.02,6143.5024,1191.81666666667,466.78,"M005","Withdrawal","DRW","android","False",118
1256,33,"Female","Student","Bachelor","Single",1,40625.87,61658.55,2397.668,675.916666666667,231.09,"M001","Withdrawal","DRW","Mobile","False",64
2253,54,"Male","Professional","High School","Married",2,107841.67,13615.484,8066.9288,923.016666666667,1.876,"M007","Transfer","CB","Mobile","True",85
780,22,"Female","Professional","PhD","Married",0,64312.57,17520.13,7754.9556,184.1,61.22,"M006","Purchase","ADL","Mobile","False",119
1113,-0.034,"Male","Professional","Bachelor","Married",2,123178.27,51620.26,9140.011552,1439.98333333333,141.43,"M004","Withdrawal","CB","Desktop","False",29
2009,38,"Male","Professional","High School","Divorced",0,87737.37,32022.81,8957.298,408.45,236.88,"M005","Payment","DRW","Mobile","True",8
1129,18,"Female","Professional","Bachelor","Married",1,100130.58,52028.73,3611.202,1003.9,80.73,"M001","Purchase","SYD","Mobile","False",93
951,47,"Female","Student","High School","Single",0,59027.2,51111.13,2397.668,619.266666666667,1989.43,"M004","Purchase","SYD","Desktop","False",55
3570,31,"Male","Student","Bachelor","Married",4,100655.74,128938.1,22500.289616,1304.31666666667,1322.5,"M003","Purchase","DRW","Desktop","True",100
464,37,"Female","Professional","Bachelor","Single",4,88431.49,28015.85,8957.298,266.733333333333,184.44,"M005","Withdrawal","MLB","Mobile","False",95
4853,44,"Male","Professional","Bachelor","Single",3,22459.87,25650.53,6122.4128,548.05,62.9,"M001","Purchase","MLB","Mobile","True",42
691,-18,"Female","Student","PhD","Single",2,61045.29,64695.7,358.344448,456.1,46.58,"M008","Purchase","ADL","Mobile","False",119
265,18,"Female","Professional","Master","Married",4,122251.78,34572.6,6122.4128,1372.98333333333,344.18,"M007","Purchase","SYD","android","False",117
3245,62,"Male","Professional","Bachelor","Married",2,27164.44,39688.13,9080.9348,52.1,73.73,"M003","Withdrawal","DRW","Mobile","True",90
1138,30,"Male","Retired","Bachelor","Widowed",0,30206.67,27919.056,3332.46,77.05,1484.368,"M007","Withdrawal","PTH","Mobile","False",96
620,37,"Female","Unemployed","High School","Single",1,138550.41,59539.26,9080.9348,0,232.46,"M006","Purchase","DRW","Desktop","False",105
161,24,"Female","Professional","High School","Married",2,87999.87,65250.06,7033.623856,591.833333333333,60.07,"M001","Purchase","SYD","Mobile","False",16
4520,49,"Male","Professional","Master","Married",1,16819.41,128077.86,10186.4532,568.833333333333,666.16,"M002","Purchase","MLB","Mobile","False",80
164,-48,"Female","Professional","High School","Married",0,79946.16,61662.2,7499.7244,140.3,519.49,"M008","Purchase","DRW","Desktop","True",54
